step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
15,CASH_IN,76908.96,C1503682703,2668321.73,2745230.69,C701259537,4667939.47,4591030.5,0,0
279,PAYMENT,1518.63,C1608840805,101307.0,99788.37,M1992954718,0.0,0.0,0,0
299,CASH_OUT,131096.96,C1842691073,10412.0,0.0,C1138806458,2753086.54,2884183.5,0,0
583,TRANSFER,135100.36,C126999863,135100.36,0.0,C1842013922,0.0,0.0,1,0
215,TRANSFER,9453680.72,C1433301955,9453680.72,0.0,C929797843,0.0,0.0,1,0
395,CASH_OUT,70304.29,C407672059,39327.0,0.0,C962057909,606319.23,676623.52,0,0
162,CASH_OUT,8327328.27,C2016728314,8327328.27,0.0,C1652527413,616195.48,8943523.75,1,0
316,CASH_OUT,634911.47,C66770799,634911.47,0.0,C1680241779,8841.66,643753.13,1,0
674,CASH_OUT,932922.6,C1600632872,932922.6,0.0,C229575855,400110.15,1333032.75,1,0
212,CASH_OUT,221840.0,C279503251,40849.0,0.0,C2010640257,166800.46,388640.46,0,0
155,CASH_OUT,25751.23,C1744540069,870.0,0.0,C382609557,3546666.98,3572418.21,0,0
214,CASH_OUT,49670.73,C21037512,978.0,0.0,C189534666,2944780.53,2994451.26,0,0
381,CASH_OUT,147816.97,C1357046748,6204.49,0.0,C1755509295,159938.44,307755.41,0,0
50,TRANSFER,112668.54,C994276793,112668.54,0.0,C670042954,0.0,0.0,1,0
397,PAYMENT,10283.77,C970808228,0.0,0.0,M430981875,0.0,0.0,0,0
704,TRANSFER,339152.24,C354542931,339152.24,0.0,C144148136,0.0,0.0,1,0
306,CASH_OUT,54010.24,C1255403046,5116.0,0.0,C1568450950,277549.44,331559.68,0,0
341,CASH_OUT,414394.38,C2071113920,414394.38,0.0,C1967010241,900092.02,1314486.4,1,0
354,PAYMENT,12976.69,C2013574678,18916.0,5939.31,M2087188978,0.0,0.0,0,0
258,CASH_OUT,75099.47,C640151381,0.0,0.0,C192302007,735699.52,810798.98,0,0
409,CASH_OUT,1018800.91,C1417290971,1018800.91,0.0,C1264094330,389321.6,1408122.51,1,0
583,TRANSFER,1764389.11,C108276530,1764389.11,0.0,C28074896,0.0,0.0,1,0
378,PAYMENT,10454.85,C1510402365,0.0,0.0,M1414287829,0.0,0.0,0,0
141,PAYMENT,780.79,C1100359816,27677.0,26896.21,M679955091,0.0,0.0,0,0
269,CASH_OUT,10000000.0,C697650903,10000000.0,0.0,C2108353776,0.0,10000000.0,1,0
322,CASH_OUT,2533650.09,C4863930,2533650.09,0.0,C581627997,440696.98,2974347.07,1,0
205,PAYMENT,23111.71,C48918405,400.0,0.0,M211343609,0.0,0.0,0,0
372,CASH_OUT,237318.9,C1859050118,391.0,0.0,C743810778,0.0,237318.9,0,0
634,CASH_OUT,458603.07,C805258361,458603.07,0.0,C791884678,118881.11,577484.18,1,0
414,TRANSFER,216000.95,C666284351,216000.95,0.0,C1896227461,0.0,0.0,1,0
325,TRANSFER,230081.29,C1892570731,818.0,0.0,C1434874519,218623.42,448704.72,0,0
306,TRANSFER,850530.59,C1303640793,850530.59,0.0,C2112578501,0.0,0.0,1,0
561,TRANSFER,897131.97,C140166215,897131.97,0.0,C187205970,0.0,0.0,1,0
322,TRANSFER,2533650.09,C89581847,2533650.09,0.0,C1844657396,0.0,0.0,1,0
668,CASH_OUT,7539165.76,C937983122,7539165.76,0.0,C2117385631,63054.95,7602220.71,1,0
214,PAYMENT,40982.25,C2102130321,10789.9,0.0,M1797437854,0.0,0.0,0,0
177,TRANSFER,178503.45,C47077712,178503.45,0.0,C798319481,0.0,0.0,1,0
129,PAYMENT,35196.38,C101543796,0.0,0.0,M1202549971,0.0,0.0,0,0
178,TRANSFER,763913.96,C604295926,763913.96,0.0,C1097845207,0.0,0.0,1,0
317,TRANSFER,223228.11,C204083284,223228.11,0.0,C1120953259,0.0,0.0,1,0
346,PAYMENT,10121.34,C608673238,13263.0,3141.66,M704000642,0.0,0.0,0,0
442,CASH_OUT,355969.72,C1246229535,355969.72,0.0,C279162125,41883.35,397853.07,1,0
231,CASH_OUT,261331.82,C1036650085,261331.82,0.0,C510704093,32063.09,293394.92,1,0
534,TRANSFER,136245.39,C98283050,136245.39,0.0,C1232672480,0.0,0.0,1,0
562,CASH_OUT,203881.96,C1224520946,203881.96,0.0,C819353215,0.0,203881.96,1,0
131,PAYMENT,18890.43,C1455020358,0.0,0.0,M1369343728,0.0,0.0,0,0
440,TRANSFER,1102791.66,C1870904477,1102791.66,0.0,C1042117243,0.0,0.0,1,0
388,TRANSFER,6703831.4,C1227628504,6703831.4,0.0,C1056406503,0.0,0.0,1,0
502,TRANSFER,66066.73,C1980530073,66066.73,0.0,C1685608858,0.0,0.0,1,0
228,CASH_OUT,347431.95,C905816401,109.0,0.0,C373496759,0.0,347431.95,0,0
406,PAYMENT,12476.54,C305929181,217030.05,204553.52,M1629168798,0.0,0.0,0,0
640,TRANSFER,46973.96,C1365004104,46973.96,0.0,C724484152,0.0,0.0,1,0
18,TRANSFER,633632.89,C1370459295,241.0,0.0,C1607077439,61247.0,694879.89,0,0
187,CASH_OUT,271337.76,C769727811,0.0,0.0,C1793253569,1151424.33,1422762.09,0,0
43,PAYMENT,7893.36,C775299021,23620.57,15727.21,M536370585,0.0,0.0,0,0
74,CASH_OUT,3284197.88,C198379281,3284197.88,0.0,C857746237,200942.08,3485139.96,1,0
252,CASH_OUT,29616.49,C787946717,253524.0,223907.51,C1708276992,0.0,29616.49,0,0
181,CASH_IN,405480.77,C1066922096,1860708.63,2266189.39,C439200144,437482.02,32001.26,0,0
37,TRANSFER,180967.56,C1482673200,180967.56,0.0,C1127207923,0.0,0.0,1,0
307,PAYMENT,46311.6,C380559884,0.0,0.0,M64445332,0.0,0.0,0,0
159,CASH_OUT,20225.17,C47220479,20225.17,0.0,C1166034143,4743918.53,4825802.22,1,0
629,CASH_OUT,8488865.83,C1770565614,8488865.83,0.0,C863370612,0.0,8488865.83,1,0
284,CASH_OUT,800115.05,C98533918,800115.05,0.0,C1726841955,317406.39,1117521.44,1,0
735,TRANSFER,444898.97,C317427363,444898.97,0.0,C1466075783,0.0,0.0,1,0
226,CASH_OUT,5772.0,C625876553,5772.0,0.0,C480476541,252750.28,258522.28,1,0
204,CASH_OUT,2144208.23,C1638233799,2144208.23,0.0,C268982217,0.0,2144208.23,1,0
586,CASH_IN,264632.09,C33210259,6284966.2,6549598.29,C1410752470,673519.63,408887.55,0,0
252,CASH_IN,13150.61,C1928463618,660666.53,673817.14,C176587759,64999.91,51849.29,0,0
564,CASH_IN,65451.8,C1417319643,11172.0,76623.8,C1656982415,278765.42,213313.62,0,0
136,CASH_OUT,385808.85,C2041602199,25654.0,0.0,C57983395,3613354.42,3999163.27,0,0
185,PAYMENT,30009.87,C1240875448,39708.0,9698.13,M1047394368,0.0,0.0,0,0
179,PAYMENT,3445.04,C182397597,0.0,0.0,M493448793,0.0,0.0,0,0
351,CASH_OUT,50959.47,C2077449312,0.0,0.0,C1792003276,7076185.51,7127144.98,0,0
139,CASH_OUT,178822.04,C774012008,0.0,0.0,C1007483565,1091682.28,1270504.31,0,0
739,TRANSFER,156691.56,C671228809,156691.56,0.0,C1102996671,0.0,0.0,1,0
425,TRANSFER,462452.87,C2093534108,462452.87,0.0,C1787957566,0.0,0.0,1,0
13,CASH_OUT,112224.4,C21162175,0.0,0.0,C1633128179,563963.6,676188.0,0,0
163,CASH_OUT,134194.59,C663221524,134194.59,0.0,C1335637774,1656961.35,1791155.94,1,0
419,CASH_OUT,60891.94,C1858182940,60891.94,0.0,C1039809648,1534972.09,1595864.03,1,0
105,CASH_OUT,511379.9,C1440012977,511379.9,0.0,C644163395,3439249.7,3950629.6,1,0
298,PAYMENT,20401.8,C1777752259,430619.54,410217.73,M1567673688,0.0,0.0,0,0
322,CASH_OUT,136355.6,C1321538568,0.0,0.0,C901938130,4460524.82,4596880.42,0,0
353,PAYMENT,8735.72,C1874728147,36100.9,27365.18,M1052559172,0.0,0.0,0,0
330,CASH_OUT,1031608.37,C1175145212,1031608.37,0.0,C357956588,0.0,1031608.37,1,0
164,CASH_OUT,190032.67,C1903382380,0.0,0.0,C1179912523,641961.08,831993.75,0,0
14,PAYMENT,36.07,C770087322,5531.0,5494.93,M1310947576,0.0,0.0,0,0
130,PAYMENT,14335.87,C184160340,0.0,0.0,M202947110,0.0,0.0,0,0
120,CASH_OUT,105859.41,C1163445011,105859.41,0.0,C1506005745,1210162.91,1316022.32,1,0
203,CASH_IN,85598.15,C278724204,8254752.39,8340350.55,C908663377,2236718.55,2497864.52,0,0
181,TRANSFER,1644749.94,C744563060,1644749.94,0.0,C300922639,0.0,0.0,1,0
34,CASH_OUT,865948.49,C2109818783,865948.49,0.0,C197117096,0.0,865948.49,1,0
217,CASH_OUT,13266.93,C1202836602,13266.93,0.0,C1265498656,963180.13,976447.07,1,0
454,CASH_OUT,278577.6,C47565118,278577.6,0.0,C939725119,124948.07,403525.68,1,0
203,CASH_OUT,309834.09,C9902287,20909.0,0.0,C1988160518,89352.14,399186.23,0,0
16,CASH_OUT,327632.43,C933421486,0.0,0.0,C1024119729,388579.78,588747.77,0,0
427,TRANSFER,225324.05,C1109518048,225324.05,0.0,C1691016675,0.0,0.0,1,0
209,PAYMENT,7924.52,C373960848,184396.44,176471.92,M261549538,0.0,0.0,0,0
229,CASH_OUT,60006.55,C308259653,0.0,0.0,C886932563,453841.89,513848.44,0,0
14,TRANSFER,1728392.25,C46346918,29876.0,0.0,C2041794937,2923716.71,4652108.96,0,0
406,CASH_IN,133946.39,C1098345194,20744.83,154691.22,C415026840,391438.86,257492.47,0,0
623,TRANSFER,296156.97,C801116845,296156.97,0.0,C177042308,0.0,0.0,1,0
352,CASH_OUT,81426.44,C1672513766,0.0,0.0,C694047235,113955.93,195382.37,0,0
688,TRANSFER,735329.1,C1327882647,735329.1,0.0,C1358165818,0.0,0.0,1,0
461,TRANSFER,873356.47,C1856023832,873356.47,0.0,C625389009,0.0,0.0,1,0
383,TRANSFER,167907.12,C964428747,167907.12,0.0,C455719432,0.0,0.0,1,0
74,CASH_OUT,1311150.9,C605093641,1311150.9,0.0,C721605153,0.0,1311150.9,1,0
712,TRANSFER,135977.23,C784866685,135977.23,0.0,C1057245798,0.0,0.0,1,0
637,TRANSFER,107246.03,C1311270979,107246.03,0.0,C1050312634,0.0,0.0,1,0
423,TRANSFER,396757.22,C1909320319,396757.22,0.0,C1040286971,0.0,0.0,1,0
4,TRANSFER,169941.73,C540962910,169941.73,0.0,C2127862399,0.0,0.0,1,0
650,TRANSFER,916886.3,C293694231,916886.3,0.0,C1212401014,0.0,0.0,1,0
182,DEBIT,6934.72,C1766488950,18294.0,11359.28,C1097495861,15606.0,22540.72,0,0
236,PAYMENT,14758.97,C840372841,0.0,0.0,M258612998,0.0,0.0,0,0
130,TRANSFER,201988.55,C1124488417,201988.55,0.0,C795184692,0.0,0.0,1,0
43,CASH_OUT,227240.53,C1332722400,0.0,0.0,C854318783,1100109.24,1405901.38,0,0
452,CASH_OUT,63262.94,C1693403052,63262.94,0.0,C1457990651,6388249.11,6451512.05,1,0
353,PAYMENT,22397.17,C1996632349,0.0,0.0,M236670866,0.0,0.0,0,0
394,CASH_OUT,1303543.6,C1998756737,1303543.6,0.0,C786060499,48368.97,1351912.57,1,0
380,PAYMENT,3318.33,C2058437949,0.0,0.0,M124466535,0.0,0.0,0,0
254,TRANSFER,1074884.82,C1294374373,0.0,0.0,C722101682,4066640.4,5141525.22,0,0
225,CASH_OUT,84703.87,C1976888667,84703.87,0.0,C239391971,773479.2,858183.06,1,0
299,CASH_IN,259849.46,C1735237007,1723164.61,1983014.07,C1942021848,3248860.56,2989011.1,0,0
188,CASH_OUT,312971.23,C258594657,312971.23,0.0,C1714944517,689740.11,1002711.34,1,0
257,CASH_OUT,182338.2,C373907247,0.0,0.0,C201891616,299918.64,482256.85,0,0
397,CASH_OUT,40433.84,C1570947686,40433.84,0.0,C264905244,138722.95,179156.79,1,0
9,PAYMENT,8937.51,C126614100,6421.0,0.0,M1070894221,0.0,0.0,0,0
438,CASH_OUT,4626269.69,C1879221342,4626269.69,0.0,C280556441,4501183.12,9127452.81,1,0
136,CASH_OUT,47400.9,C1325441779,0.0,0.0,C248286792,106278.35,153679.25,0,0
285,PAYMENT,7084.58,C1992086193,7962.82,878.24,M136811825,0.0,0.0,0,0
43,TRANSFER,21987.0,C725236553,21987.0,0.0,C417640852,0.0,0.0,1,0
252,CASH_IN,41440.93,C1203106697,23261.0,64701.93,C635631210,11212.0,0.0,0,0
400,CASH_OUT,44939.52,C1082196555,0.0,0.0,C1336807796,1102018.01,1146957.53,0,0
43,CASH_OUT,21987.0,C983847519,21987.0,0.0,C868283274,123690.93,145677.94,1,0
372,CASH_IN,182474.57,C1705689679,11574243.57,11756718.13,C579169388,963086.93,780612.36,0,0
346,CASH_OUT,516355.22,C600529356,516355.22,0.0,C213193804,146473.93,662829.14,1,0
606,TRANSFER,1026684.46,C1061552474,1026684.46,0.0,C617492387,0.0,0.0,1,0
732,CASH_OUT,249365.63,C1261928380,249365.63,0.0,C1342636720,0.0,249365.63,1,0
17,CASH_IN,310202.0,C1981974031,9555706.82,9865908.82,C283353398,919226.12,609024.12,0,0
21,CASH_IN,372748.79,C1851861915,1548418.12,1921166.91,C32985380,1323063.66,950314.87,0,0
66,TRANSFER,813133.35,C718215446,813133.35,0.0,C1200993280,0.0,0.0,1,0
397,PAYMENT,96766.15,C1975396308,10368.0,0.0,M1551195459,0.0,0.0,0,0
372,CASH_OUT,227936.08,C1705211667,15143.0,0.0,C308293817,367239.14,595175.22,0,0
188,CASH_OUT,135164.78,C833766036,9626.0,0.0,C1331852924,2002556.29,2137721.07,0,0
641,TRANSFER,19646.09,C948701373,19646.09,0.0,C1700955983,0.0,0.0,1,0
351,CASH_OUT,153607.08,C1223730292,153607.08,0.0,C547781326,276122.28,429729.36,1,0
39,CASH_OUT,220947.47,C1047487609,0.0,0.0,C483271734,701118.97,922066.44,0,0
388,TRANSFER,680224.41,C2009706800,680224.41,0.0,C215387112,0.0,0.0,1,0
460,CASH_OUT,440962.56,C719693497,440962.56,0.0,C1184164392,1196175.58,1637138.14,1,0
250,TRANSFER,10000000.0,C2099141021,21343002.08,11343002.08,C1733297456,0.0,0.0,1,0
554,CASH_OUT,10000000.0,C2038780073,10000000.0,0.0,C1355993578,0.0,10000000.0,1,0
539,CASH_OUT,198888.16,C1673158726,198888.16,0.0,C543602105,359018.15,557906.31,1,0
9,CASH_OUT,1055.0,C1764109750,1055.0,0.0,C1522743169,75179.0,0.0,1,0
206,CASH_IN,199144.9,C1068984207,1313109.95,1512254.85,C1602443550,1506610.89,1307465.99,0,0
550,PAYMENT,13292.47,C442441899,30010.0,16717.53,M458031284,0.0,0.0,0,0
578,CASH_OUT,736677.36,C1320627151,736677.36,0.0,C166405434,190199.92,926877.28,1,0
18,CASH_OUT,149348.97,C1095639944,0.0,0.0,C1231968955,1340531.5,1489880.46,0,0
529,TRANSFER,1773151.32,C1982613524,1773151.32,0.0,C1995262823,0.0,0.0,1,0
562,TRANSFER,8770.06,C959095165,8770.06,0.0,C1685479165,0.0,0.0,1,0
55,CASH_OUT,760625.76,C749159040,760625.76,0.0,C1749746216,128272.02,888897.78,1,0
352,CASH_OUT,225550.83,C989794340,290.0,0.0,C1990797541,413044.08,638594.91,0,0
395,CASH_OUT,122656.37,C1925044427,40852.0,0.0,C753952739,2119834.79,2242491.16,0,0
286,CASH_OUT,132943.98,C1645390284,132943.98,0.0,C1108748738,0.0,132943.98,1,0
284,TRANSFER,498747.55,C1358700061,498747.55,0.0,C705797275,0.0,0.0,1,0
699,CASH_OUT,2763398.31,C1491503658,2763398.31,0.0,C454424230,339515.35,3102913.66,1,0
121,TRANSFER,43357.65,C91294902,43357.65,0.0,C995709534,0.0,0.0,1,0
346,CASH_OUT,102024.57,C1310270974,0.0,0.0,C192387951,1296926.06,1398950.63,0,0
373,TRANSFER,892170.69,C2145534828,0.0,0.0,C402462925,2237868.56,2798904.76,0,0
305,TRANSFER,168334.61,C1410365416,9975.46,0.0,C1435626,2673025.61,2841360.22,0,0
32,TRANSFER,404165.06,C1458768825,404165.06,0.0,C206316722,0.0,0.0,1,0
491,TRANSFER,1265033.25,C816802649,1265033.25,0.0,C1270749460,0.0,0.0,1,0
405,CASH_OUT,21108.25,C129134861,0.0,0.0,C969425975,488224.18,509332.43,0,0
249,CASH_IN,35556.35,C1549869793,16221899.16,16257455.51,C776928232,427667.54,392111.19,0,0
550,TRANSFER,1202435.63,C581387581,0.0,0.0,C2051377091,10944321.75,12146757.38,0,0
407,CASH_OUT,408872.2,C1562426724,0.0,0.0,C1154845843,5801362.48,6210234.68,0,0
202,CASH_OUT,123010.02,C1517082392,15615.0,0.0,C1396443265,582313.51,705323.52,0,0
384,CASH_OUT,136903.9,C1085176958,136903.9,0.0,C1148390150,381491.83,518395.74,1,0
34,TRANSFER,1016540.35,C638438531,1016540.35,0.0,C2146216948,0.0,0.0,1,0
46,CASH_OUT,945131.85,C809054944,945131.85,0.0,C264512063,119561.47,1064693.32,1,0
578,TRANSFER,6274752.67,C1756348910,6274752.67,0.0,C1746536582,0.0,0.0,1,0
22,CASH_OUT,2068118.36,C1672125863,2068118.36,0.0,C559485820,3054285.45,5122403.81,1,0
472,CASH_OUT,653983.93,C1069288733,653983.93,0.0,C1731869105,659112.38,1313096.31,1,0
15,CASH_IN,232001.51,C1301537200,10328032.64,10560034.15,C590270976,919025.66,569478.16,0,0
218,TRANSFER,1476248.65,C1458982396,1476248.65,0.0,C534254918,0.0,0.0,1,0
55,TRANSFER,309254.05,C1323797959,309254.05,0.0,C986375360,0.0,0.0,1,0
21,PAYMENT,18128.93,C1959640027,274933.0,256804.07,M1666967003,0.0,0.0,0,0
240,CASH_OUT,248962.83,C1321333910,248962.83,0.0,C9067919,0.0,248962.83,1,0
371,CASH_OUT,37871.21,C636502054,0.0,0.0,C365544575,1099658.92,1137530.12,0,0
7,CASH_OUT,262434.54,C383717053,262434.54,0.0,C380242442,19525.79,438233.86,1,0
260,CASH_OUT,847383.45,C148215459,847383.45,0.0,C169598416,1465042.43,2312425.88,1,0
522,CASH_OUT,92472.66,C1867985801,0.0,0.0,C1093196957,283293.5,375766.16,0,0
237,PAYMENT,9994.49,C491589065,45634.0,35639.51,M1694919541,0.0,0.0,0,0
317,TRANSFER,487276.8,C1002859898,487276.8,0.0,C647242478,0.0,0.0,1,0
185,CASH_OUT,63009.43,C289965777,63009.43,0.0,C268959010,1057339.93,1120349.36,1,0
495,CASH_OUT,58737.53,C517543393,58737.53,0.0,C1684807831,887496.11,946233.64,1,0
177,TRANSFER,158000.29,C543731101,158000.29,0.0,C1586760736,0.0,0.0,1,0
621,PAYMENT,1965.5,C1978966103,82721.15,80755.66,M1507370825,0.0,0.0,0,0
519,CASH_OUT,1644253.61,C499231161,1644253.61,0.0,C1478004882,0.0,1644253.61,1,0
404,PAYMENT,10215.5,C104960560,0.0,0.0,M1138853888,0.0,0.0,0,0
162,CASH_OUT,160883.82,C412878408,930.0,0.0,C432194345,139289.93,300173.75,0,0
236,TRANSFER,437364.58,C1557610398,6011.0,0.0,C1776449847,8109424.4,8546788.98,0,0
323,PAYMENT,23149.41,C1823000004,16396.77,0.0,M1499810730,0.0,0.0,0,0
251,CASH_IN,48059.07,C613520,26769.0,74828.07,C1758840671,0.0,0.0,0,0
255,CASH_IN,120388.14,C846255720,2035094.84,2155482.98,C2033116913,509908.56,389520.42,0,0
530,TRANSFER,148680.12,C1687894218,148680.12,0.0,C943795253,0.0,0.0,1,0
235,CASH_OUT,118872.21,C735421963,108557.0,0.0,C905125484,0.0,118872.21,0,0
570,PAYMENT,3947.27,C297455694,6755.4,2808.13,M496757086,0.0,0.0,0,0
239,CASH_IN,186888.62,C214035638,3068815.39,3255704.01,C727099944,2296560.24,2109671.62,0,0
533,TRANSFER,1303029.52,C1028433606,1303029.52,0.0,C1309625211,0.0,0.0,1,0
455,CASH_OUT,332.36,C1803700149,332.36,0.0,C1702786373,195086.54,195418.9,1,0
606,CASH_OUT,228803.98,C541685621,228803.98,0.0,C1645689234,0.0,228803.98,1,0
212,TRANSFER,555574.92,C1651626047,555574.92,0.0,C1496518496,0.0,0.0,1,0
276,CASH_OUT,150743.0,C244559331,15675.0,0.0,C1328875073,0.0,150743.0,0,0
255,PAYMENT,5.56,C1330789290,0.0,0.0,M1678492208,0.0,0.0,0,0
295,TRANSFER,1748611.28,C872116979,1748611.28,0.0,C1742807255,0.0,0.0,1,0
263,CASH_IN,194591.75,C1388097320,13822.0,208413.75,C104076845,209677.52,15085.76,0,0
739,TRANSFER,7758036.72,C365237849,7758036.72,0.0,C332427023,0.0,0.0,1,0
557,CASH_OUT,839077.79,C1046755509,839077.79,0.0,C758775934,0.0,839077.79,1,0
208,PAYMENT,7974.87,C1072009131,77704.0,69729.13,M793254596,0.0,0.0,0,0
308,CASH_IN,498191.23,C833768113,5178789.84,5676981.07,C797680952,593512.66,95321.43,0,0
642,CASH_OUT,20281.44,C1585523750,20281.44,0.0,C1744383627,85764.25,106045.69,1,0
260,PAYMENT,10885.05,C1855629818,41646.94,30761.88,M336187920,0.0,0.0,0,0
731,TRANSFER,219275.19,C868020518,219275.19,0.0,C1828774978,0.0,0.0,1,0
81,CASH_OUT,82527.13,C728143038,82527.13,0.0,C1407664911,397267.85,479794.98,1,0
379,CASH_OUT,331936.36,C1234774905,0.0,0.0,C830968432,8850207.71,9182144.07,0,0
143,CASH_OUT,171337.99,C522387015,171337.99,0.0,C1649774015,359188.01,530526.01,1,0
397,PAYMENT,30934.67,C1826924579,421983.67,391049.01,M1982328803,0.0,0.0,0,0
382,PAYMENT,11516.16,C619152597,8419.0,0.0,M1828042016,0.0,0.0,0,0
276,CASH_OUT,119911.26,C168309062,50349.8,0.0,C573786029,180192.2,300103.46,0,0
380,PAYMENT,5263.94,C1507929928,13819.9,8555.96,M1755404226,0.0,0.0,0,0
10,CASH_OUT,203985.36,C1020307423,65671.0,0.0,C1526428241,0.0,203985.36,0,0
13,PAYMENT,5586.44,C1589254249,594549.0,588962.56,M1274623053,0.0,0.0,0,0
210,TRANSFER,1651948.79,C762854717,1651948.79,0.0,C1398042532,0.0,0.0,1,0
444,CASH_OUT,1108140.19,C1939914504,1108140.19,0.0,C1046726968,625431.56,1733571.75,1,0
357,TRANSFER,260592.49,C1634326211,0.0,0.0,C2044795665,1478007.79,1738600.28,0,0
474,TRANSFER,4027088.14,C1848174603,0.0,0.0,C1797112906,4618312.36,8645400.49,0,0
274,CASH_OUT,529659.95,C554382574,529659.95,0.0,C1058336842,333075.03,862734.98,1,0
347,PAYMENT,8550.6,C2030171794,0.0,0.0,M548860024,0.0,0.0,0,0
443,TRANSFER,1162672.01,C920057135,1162672.01,0.0,C1730549845,0.0,0.0,1,0
326,PAYMENT,6954.49,C1605785208,0.0,0.0,M978433127,0.0,0.0,0,0
525,CASH_IN,224107.28,C136703133,113268.0,337375.28,C1066721696,402169.58,178062.3,0,0
376,PAYMENT,3942.92,C1538995144,0.0,0.0,M433362560,0.0,0.0,0,0
200,CASH_OUT,54380.21,C1509680221,54380.21,0.0,C457987066,2492737.75,2547117.96,1,0
379,CASH_IN,260895.54,C87097046,607734.82,868630.36,C153223792,5002900.36,4742004.82,0,0
301,CASH_IN,284409.14,C992975309,10538.0,294947.14,C688780893,42602.77,0.0,0,0
222,TRANSFER,1388774.78,C354106674,1388774.78,0.0,C221253798,0.0,0.0,1,0
187,CASH_OUT,231300.62,C1612172769,23876.0,0.0,C72582050,1017152.51,1248453.13,0,0
41,CASH_OUT,36923.02,C1407690938,24022.0,0.0,C2045595384,156444.16,364276.16,0,0
116,TRANSFER,12477.96,C250439080,12477.96,0.0,C225968166,0.0,0.0,1,0
285,CASH_OUT,411566.7,C1569480629,411566.7,0.0,C2034688327,0.0,411566.7,1,0
354,CASH_OUT,94814.05,C597166032,0.0,0.0,C512699732,206430.23,301244.28,0,0
11,PAYMENT,14933.85,C1626539963,731375.7,716441.85,M1708651185,0.0,0.0,0,0
363,CASH_OUT,56231.05,C615216082,56231.05,0.0,C513190251,0.0,56231.05,1,0
183,TRANSFER,342675.47,C1778106585,342675.47,0.0,C144558690,0.0,0.0,1,0
17,PAYMENT,26185.13,C1221370215,12581.0,0.0,M333208669,0.0,0.0,0,0
395,CASH_OUT,268368.41,C729519032,220586.55,0.0,C1800387607,2801286.2,3069654.62,0,0
188,CASH_IN,272375.5,C1684597952,357704.41,630079.91,C231096990,2223155.76,1950780.26,0,0
319,CASH_OUT,88424.06,C871094830,88424.06,0.0,C697909635,1058979.19,1147403.25,1,0
222,CASH_OUT,1388774.78,C1239064572,1388774.78,0.0,C634051834,411942.91,1800717.69,1,0
430,TRANSFER,221511.12,C687647842,221511.12,0.0,C110165718,0.0,0.0,1,0
346,TRANSFER,24177.03,C35874490,201744.0,177566.97,C950627391,270653.7,294830.72,0,0
530,TRANSFER,387773.97,C1894511289,387773.97,0.0,C780914963,0.0,0.0,1,0
283,CASH_OUT,843174.04,C135534894,843174.04,0.0,C594998336,2972319.22,3815493.26,1,0
401,TRANSFER,1012943.39,C2122412809,0.0,0.0,C646096435,1707936.93,2720880.31,0,0
398,PAYMENT,2635.14,C1188278563,1864.48,0.0,M1768979891,0.0,0.0,0,0
228,PAYMENT,5510.93,C574738793,0.0,0.0,M2090446038,0.0,0.0,0,0
380,CASH_IN,330048.11,C294806125,3406600.71,3736648.82,C111720632,342563.26,12515.16,0,0
32,CASH_OUT,1164448.96,C1925676917,1164448.96,0.0,C2040690699,1080246.34,2244695.29,1,0
14,CASH_IN,209823.96,C887856368,2437469.41,2647293.37,C1538100296,377227.86,167403.91,0,0
396,TRANSFER,5532.8,C1962772164,0.0,0.0,C717840733,18892.52,24425.33,0,0
270,TRANSFER,201511.93,C1046364344,201511.93,0.0,C1582493595,0.0,0.0,1,0
362,TRANSFER,7677120.59,C2068656014,7677120.59,0.0,C1266729216,0.0,0.0,1,0
154,CASH_IN,206245.49,C124434319,1435646.28,1641891.77,C1318161867,640244.25,433998.76,0,0
511,TRANSFER,2491.85,C1751683841,2491.85,0.0,C1911344900,0.0,0.0,1,0
296,TRANSFER,10000000.0,C1734365365,15591414.49,5591414.49,C1564795146,0.0,0.0,1,0
184,CASH_OUT,92463.32,C29237646,2391.0,0.0,C1060488927,0.0,92463.32,0,0
551,TRANSFER,483713.23,C1111837345,483713.23,0.0,C119686502,0.0,0.0,1,0
136,PAYMENT,21141.36,C1324629522,203529.0,182387.64,M272133298,0.0,0.0,0,0
8,TRANSFER,29707.86,C1825456600,29707.86,0.0,C570409417,0.0,0.0,1,0
45,CASH_OUT,155761.29,C719370249,155761.29,0.0,C2024978323,192775.45,348536.74,1,0
242,CASH_OUT,3139423.35,C1627766514,3139423.35,0.0,C1840253816,2593641.94,5733065.29,1,0
303,CASH_OUT,10000000.0,C1381373082,10000000.0,0.0,C607131381,339202.58,10339202.58,1,0
133,PAYMENT,21365.25,C2062118900,5059.16,0.0,M218310023,0.0,0.0,0,0
381,DEBIT,11914.97,C1460965300,28185.0,16270.03,C1345321872,93249.83,105164.8,0,0
16,CASH_IN,316752.81,C66442617,458.0,317210.81,C610651847,873227.73,556474.93,0,0
661,TRANSFER,626195.24,C1473713823,626195.24,0.0,C147889892,0.0,0.0,1,0
440,TRANSFER,1912961.16,C1168684643,1912961.16,0.0,C1353360075,0.0,0.0,1,0
469,CASH_OUT,245106.78,C1403929359,245106.78,0.0,C1934932538,2622766.27,2867873.04,1,0
